user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
65	1718	1033335197.0	1	5	0	0	887	1
157	2966	1034354522.0	1	0	5	8	899	2
157	708	1034355182.0	1	0	5	8	899	2
157	2537	1034355182.0	1	0	5	8	899	2
157	1480	1034355182.0	1	0	5	8	899	2
157	461	1034355182.0	1	0	5	8	899	2
157	935	1034355182.0	1	0	5	8	899	2
157	939	1034355182.0	1	0	5	8	899	2
157	992	1034355223.0	1	0	5	8	899	2
157	1028	1034355223.0	1	0	5	8	899	2
157	2427	1034355223.0	1	0	5	8	899	2
157	3015	1034355223.0	1	0	5	8	899	2
157	948	1034355223.0	1	0	5	8	899	2
157	2878	1034355258.0	1	0	5	8	899	2
157	2333	1034355258.0	1	0	5	8	899	2
157	953	1034355258.0	1	0	5	8	899	2
157	858	1034355258.0	1	0	5	8	899	2
157	1111	1034355415.0	1	0	5	8	899	2
157	2637	1034355415.0	0	0	5	8	899	2
157	2780	1034355415.0	1	0	5	8	899	2
157	2948	1034355837.0	1	1	5	8	899	2
157	180	1034356069.0	1	1	5	8	899	3
157	253	1034356069.0	1	1	5	8	899	3
157	952	1034356225.0	1	1	5	8	899	3
157	1718	1034439335.0	1	0	6	8	900	3
157	1552	1034439335.0	1	0	6	8	900	3
164	3098	1030839253.0	1	8	6	0	858	4
169	2326	1037432111.0	1	15	5	3	934	5
192	3122	1032750223.0	1	11	0	2	880	6
193	515	1035341767.0	0	10	2	1	910	7
193	288	1035341767.0	0	10	2	1	910	7
193	929	1035341831.0	1	10	2	1	910	7
193	956	1035341831.0	1	10	2	1	910	7
193	928	1035341883.0	1	10	2	1	910	7
193	2436	1035341883.0	1	10	2	1	910	7
193	2206	1035341883.0	1	10	2	1	910	7
193	1553	1035341883.0	0	10	2	1	910	7
193	955	1035341883.0	1	10	2	1	910	7
193	930	1035341942.0	0	10	2	1	910	7
193	2394	1035341942.0	0	10	2	1	910	7
193	1678	1035341942.0	1	10	2	1	910	7
193	1022	1035341942.0	1	10	2	1	910	7
193	1100	1035341942.0	0	10	2	1	910	7
193	2139	1035341942.0	1	10	2	1	910	7
193	1493	1035341942.0	1	10	2	1	910	7
193	2356	1035341942.0	1	10	2	1	910	7
193	2367	1035342001.0	1	11	2	2	910	7
193	993	1035342001.0	1	11	2	2	910	7
193	2632	1035342455.0	1	11	2	2	910	7
193	1347	1035342485.0	1	11	2	2	910	8
193	963	1035342528.0	1	11	2	2	910	8
193	1450	1035342554.0	0	11	2	2	910	8
193	2304	1035342554.0	0	11	2	2	910	8
193	1623	1035342592.0	0	11	2	2	910	8
193	2506	1035342592.0	1	11	2	2	910	8
193	395	1035342592.0	1	11	2	2	910	8
193	2022	1035342655.0	0	11	2	2	910	8
193	2822	1035342655.0	0	11	2	2	910	8
193	2379	1035342705.0	0	11	2	2	910	8
193	2685	1035342705.0	0	11	2	2	910	8
193	2588	1035342705.0	1	11	2	2	910	8
193	2920	1035342705.0	1	11	2	2	910	8
193	331	1035342705.0	1	11	2	2	910	8
193	935	1035342794.0	1	11	2	2	910	8
193	843	1035342794.0	1	11	2	2	910	8
193	2351	1035342794.0	1	11	2	2	910	8
193	1083	1035342850.0	0	11	2	2	910	8
193	1846	1035342850.0	0	11	2	2	910	8
193	2271	1035342850.0	1	11	2	2	910	8
193	415	1035342850.0	0	11	2	2	910	9
193	747	1035342942.0	1	11	2	2	910	9
193	2146	1035342992.0	0	11	2	2	910	9
193	884	1035342992.0	1	11	2	2	910	9
193	3109	1035343032.0	0	11	2	2	910	9
193	813	1035343107.0	1	11	2	2	910	9
193	1628	1035343152.0	0	11	2	2	910	9
193	2981	1035343152.0	0	11	2	2	910	9
193	2449	1035343270.0	0	11	2	2	910	9
193	2457	1035343370.0	0	11	2	2	910	9
193	2651	1035343370.0	0	11	2	2	910	9
193	2803	1035343370.0	0	11	2	2	910	9
193	909	1035343413.0	0	11	2	2	910	9
193	750	1035343413.0	0	11	2	2	910	9
193	1875	1035343413.0	0	11	2	2	910	9
193	201	1035343413.0	0	11	2	2	910	9
193	2675	1035343413.0	1	11	2	2	910	9
193	311	1035343413.0	1	11	2	2	910	9
193	38	1035343413.0	1	11	2	2	910	9
193	2326	1035343413.0	0	11	2	2	910	9
193	907	1035343455.0	1	11	2	2	910	10
193	1452	1035343497.0	1	11	2	2	910	10
193	1430	1035343497.0	1	11	2	2	910	10
193	1727	1035343533.0	1	11	2	2	910	10
193	902	1035343533.0	0	11	2	2	910	10
195	2013	1028915477.0	1	1	5	8	836	11
195	960	1029127791.0	1	12	0	2	838	11
195	2535	1029128781.0	1	13	0	3	838	11
195	967	1029199206.0	1	8	1	0	839	11
195	345	1029556813.0	1	12	5	2	843	11
195	2033	1029824340.0	1	14	1	3	846	11
195	2945	1030122441.0	1	1	5	8	850	11
195	1073	1031036544.0	1	15	1	3	860	11
195	6	1031037821.0	0	15	1	3	860	11
195	2327	1031546515.0	1	12	0	2	866	11
195	1593	1031640689.0	1	14	1	3	867	11
195	1976	1031782532.0	1	6	3	0	869	11
195	2666	1031809310.0	1	13	3	3	869	11
195	2377	1032128081.0	1	6	0	0	873	11
195	2066	1032128081.0	1	6	0	0	873	11
195	2303	1032128081.0	1	6	0	0	873	11
195	2453	1032275651.0	1	23	1	7	874	11
195	2627	1032843796.0	1	13	1	3	881	11
195	2490	1032883765.0	1	0	2	8	882	11
195	3124	1033617344.0	1	11	3	2	890	11
195	1823	1033621210.0	0	13	3	3	890	12
195	2739	1033954604.0	0	9	0	1	894	12
195	1538	1034215164.0	0	9	3	1	897	12
195	706	1034616335.0	1	1	1	8	902	12
195	2456	1034903940.0	1	9	4	1	905	12
195	2449	1036303588.0	1	14	6	3	921	12
195	2451	1037092572.0	1	17	1	4	930	12
231	931	1030138750.0	1	5	5	0	850	13
231	956	1030138750.0	1	5	5	0	850	13
231	2377	1030138793.0	0	5	5	0	850	13
231	474	1030138793.0	1	5	5	0	850	13
231	3068	1030138794.0	1	5	5	0	850	13
231	1281	1030138830.0	1	5	5	0	850	13
231	2522	1030138831.0	1	5	5	0	850	13
231	2139	1030138831.0	1	5	5	0	850	13
231	2140	1030138831.0	1	5	5	0	850	13
231	2043	1030138831.0	1	5	5	0	850	13
231	2096	1030138857.0	1	5	5	0	850	13
231	857	1030138911.0	1	5	5	0	850	13
231	987	1030138944.0	1	5	5	0	850	13
231	988	1030138944.0	1	5	5	0	850	13
231	223	1030138944.0	1	5	5	0	850	13
231	1083	1030138945.0	1	5	5	0	850	13
231	512	1030138972.0	1	5	5	0	850	13
231	1717	1030138980.0	1	5	5	0	850	13
231	884	1036417664.0	1	21	0	6	922	13
231	927	1037048700.0	1	5	1	0	930	13
231	929	1037048700.0	1	5	1	0	930	14
231	2651	1037048710.0	1	5	1	0	930	14
231	1534	1037048738.0	1	5	1	0	930	14
